flow_id,src_ip,dst_ip,src_port,dst_port,tx_packets,rx_packets,time_first_tx,time_last_rx,fct_sec,rx_bytes
1,10.0.0.2,10.0.1.2,49153,9001,1027,1027,0.100000000,0.100348204,0.000348204,4247712
3,10.0.0.2,10.0.2.2,49154,9002,1027,1027,0.101000000,0.101348204,0.000348204,4247712
5,10.0.0.2,10.0.3.2,49155,9003,1027,1027,0.102000000,0.102348204,0.000348204,4247712
7,10.0.0.2,10.0.4.2,49156,9004,1027,1027,0.103000000,0.103354447,0.000354447,4247712
9,10.0.0.2,10.0.5.2,49157,9005,1027,1027,0.104000000,0.104354447,0.000354447,4247712
11,10.0.0.2,10.0.6.2,49158,9006,1027,1027,0.105000000,0.105354447,0.000354447,4247712
13,10.0.0.2,10.0.7.2,49159,9007,1027,1027,0.106000000,0.106354447,0.000354447,4247712
15,10.0.1.2,10.0.0.2,49153,9000,1027,1027,0.107000000,0.107348204,0.000348204,4247712
17,10.0.1.2,10.0.2.2,49154,9002,1027,1027,0.108000000,0.108348204,0.000348204,4247712
19,10.0.1.2,10.0.3.2,49155,9003,1027,1027,0.109000000,0.109348204,0.000348204,4247712
21,10.0.1.2,10.0.4.2,49156,9004,1027,1027,0.110000000,0.110354447,0.000354447,4247712
23,10.0.1.2,10.0.5.2,49157,9005,1027,1027,0.111000000,0.111354447,0.000354447,4247712
25,10.0.1.2,10.0.6.2,49158,9006,1027,1027,0.112000000,0.112354447,0.000354447,4247712
27,10.0.1.2,10.0.7.2,49159,9007,1027,1027,0.113000000,0.113354447,0.000354447,4247712
29,10.0.2.2,10.0.0.2,49153,9000,1027,1027,0.114000000,0.114348204,0.000348204,4247712
31,10.0.2.2,10.0.1.2,49154,9001,1027,1027,0.115000000,0.115348204,0.000348204,4247712
33,10.0.2.2,10.0.3.2,49155,9003,1027,1027,0.116000000,0.116348204,0.000348204,4247712
35,10.0.2.2,10.0.4.2,49156,9004,1027,1027,0.117000000,0.117354447,0.000354447,4247712
37,10.0.2.2,10.0.5.2,49157,9005,1027,1027,0.118000000,0.118354447,0.000354447,4247712
