flow_id,src_ip,dst_ip,src_port,dst_port,tx_packets,rx_packets,time_first_tx,time_last_rx,fct_sec,rx_bytes
1,10.0.0.2,10.0.1.2,49153,9001,4099,4099,0.100000000,0.101401331,0.001401331,16990368
3,10.0.0.2,10.0.2.2,49154,9002,4099,4099,0.101000000,0.102904154,0.001904154,16990368
5,10.0.0.2,10.0.3.2,49155,9003,4099,4099,0.102000000,0.104711501,0.002711501,16990368
7,10.0.0.2,10.0.4.2,49156,9004,4099,4099,0.103000000,0.106607948,0.003607948,16990368
9,10.0.0.2,10.0.5.2,49157,9005,4099,4099,0.104000000,0.108782435,0.004782435,16990368
11,10.0.0.2,10.0.6.2,49158,9006,4099,4099,0.105000000,0.110815187,0.005815187,16990368
13,10.0.0.2,10.0.7.2,49159,9007,4099,4099,0.106000000,0.112945289,0.006945289,16990368
15,10.0.0.2,10.0.8.2,49160,9008,4099,4099,0.107000000,0.115078003,0.008078003,16990368
17,10.0.0.2,10.0.9.2,49161,9009,4099,4099,0.108000000,0.116827090,0.008827090,16990368
19,10.0.0.2,10.0.10.2,49162,9010,4099,4099,0.109000000,0.118171285,0.009171285,16990368
21,10.0.0.2,10.0.11.2,49163,9011,4099,4099,0.110000000,0.119126549,0.009126549,16990368
23,10.0.0.2,10.0.12.2,49164,9012,4099,4099,0.111000000,0.119843992,0.008843992,16990368
25,10.0.0.2,10.0.13.2,49165,9013,4099,4099,0.112000000,0.120292396,0.008292396,16990368
27,10.0.0.2,10.0.14.2,49166,9014,4099,4099,0.113000000,0.120543605,0.007543605,16990368
29,10.0.0.2,10.0.15.2,49167,9015,4099,4099,0.114000000,0.120599015,0.006599015,16990368
31,10.0.1.2,10.0.0.2,49153,9000,4099,4099,0.115000000,0.119588673,0.004588673,16990368
33,10.0.1.2,10.0.2.2,49154,9002,4099,4099,0.116000000,0.118990445,0.002990445,16990368
35,10.0.1.2,10.0.3.2,49155,9003,4099,4099,0.117000000,0.122373849,0.005373849,16990368
37,10.0.1.2,10.0.4.2,49156,9004,4099,4099,0.118000000,0.123941437,0.005941437,16990368
39,10.0.1.2,10.0.5.2,49157,9005,4099,4099,0.119000000,0.126256298,0.007256298,16990368
41,10.0.1.2,10.0.6.2,49158,9006,4099,4099,0.120000000,0.128451650,0.008451650,16990368
43,10.0.1.2,10.0.7.2,49159,9007,4099,4099,0.121000000,0.130368203,0.009368203,16990368
45,10.0.1.2,10.0.8.2,49160,9008,4099,4099,0.122000000,0.132103953,0.010103953,16990368
47,10.0.1.2,10.0.9.2,49161,9009,4099,4099,0.123000000,0.133407063,0.010407063,16990368
49,10.0.1.2,10.0.10.2,49162,9010,4099,4099,0.124000000,0.134503081,0.010503081,16990368
51,10.0.1.2,10.0.11.2,49163,9011,4099,4099,0.125000000,0.135257340,0.010257340,16990368
53,10.0.1.2,10.0.12.2,49164,9012,4099,4099,0.126000000,0.135827193,0.009827193,16990368
55,10.0.1.2,10.0.13.2,49165,9013,4099,4099,0.127000000,0.136207334,0.009207334,16990368
57,10.0.1.2,10.0.14.2,49166,9014,4099,4099,0.128000000,0.136404236,0.008404236,16990368
59,10.0.1.2,10.0.15.2,49167,9015,4099,4099,0.129000000,0.136442226,0.007442226,16990368
61,10.0.2.2,10.0.0.2,49153,9000,4099,4099,0.130000000,0.131380683,0.001380683,16990368
63,10.0.2.2,10.0.1.2,49154,9001,4099,4099,0.131000000,0.135938768,0.004938768,16990368
65,10.0.2.2,10.0.3.2,49155,9003,4099,4099,0.132000000,0.134714660,0.002714660,16990368
67,10.0.2.2,10.0.4.2,49156,9004,4099,4099,0.133000000,0.138374494,0.005374494,16990368
