t,goodput_mbps,cwnd,rtt_ms,rttvar_ms,retrans,loss
0.517,0.247612428404216,17,211.632,8.502,2,3.86870239991588
1.018,0.019621222761372067,15,222.553,28.219,3,1.9972743038855931
1.536,1.2888957995417452,19,208.777,2.848,3,0.0
2.069,0.7182503253128902,21,237.235,43.611,3,0.0
2.58,0.8270083038044166,22,214.238,10.715,3,0.0
3.097,1.2541543614401158,22,205.051,0.491,3,0.0
3.611,0.8405108812802006,22,206.423,1.045,3,0.0
4.128,1.2556176212443706,22,205.875,0.996,3,0.0
4.648,0.830347479285659,23,208.078,2.654,3,0.0
5.157,1.3512379308063844,25,207.103,1.433,3,0.0
5.668,0.9622110902812221,26,207.705,3.181,3,0.0
6.186,1.5179791696948235,29,207.808,2.083,3,0.0
6.713,1.1178049423416978,33,205.901,2.232,3,0.0
7.262,1.8971820152783563,42,207.054,1.853,3,0.0
7.764,1.78110144707508,50,210.733,9.945,3,0.0
8.287,2.7198869207751906,63,206.272,0.491,3,0.0
8.8,2.6834792138255503,75,206.431,1.206,3,0.0
9.315,4.498060189294865,96,206.069,0.64,3,0.0
9.835,4.045753139391125,115,206.106,0.776,3,0.0
10.346,6.807729830295337,145,208.813,4.059,3,0.0
10.865,6.174238688931002,171,207.437,0.572,3,0.0
11.384,9.855273677162629,211,207.415,1.346,3,0.0
11.895,8.983242056313964,245,207.082,0.418,3,0.0
12.413,13.99578550750707,296,206.934,0.709,3,0.0
12.928,12.68490836009356,340,207.436,1.406,3,0.0
13.449,19.379550871299926,405,207.6,0.543,3,0.0
13.956,17.248329358729944,459,207.194,0.652,3,0.0
14.456,25.12957631111641,535,211.299,0.602,3,0.0
14.984,23.995171022397017,607,210.052,1.079,3,0.0
15.493,29.929318768394975,692,207.142,0.934,3,0.0
15.996,34.76809817554269,784,210.215,1.038,3,0.0
16.5,36.50784422474627,877,207.002,0.344,3,0.0
17.003,5.379607883783742,890,207.221,0.573,3,0.0
17.541,6.0769851211914805,906,212.77,1.188,3,0.0
18.044,42.04908734588554,991,217.914,2.962,4,1.9889595612276785
18.547,42.624643019383875,992,227.92,0.502,4,0.0
19.051,42.814216413242214,993,225.837,0.353,4,0.0
19.555,42.54445643512223,994,228.684,0.547,4,0.0
20.055,42.65062196265008,995,229.605,0.757,4,0.0
20.559,42.44673611573146,998,230.331,0.811,4,0.0
21.061,42.43945916805577,1003,230.536,0.452,4,0.0
21.564,42.64738744454827,1009,232.034,0.378,4,0.0
22.065,42.47596716086616,1018,235.008,0.525,4,0.0
22.565,42.64564484880622,1029,235.322,0.536,4,0.0
23.066,42.55003134406302,1043,238.878,0.334,4,0.0
23.588,38.616501357703456,1023,241.864,0.7,5,1.9165445114216677
24.127,30.91764683949044,991,236.378,3.179,6,1.854540132585145
24.628,0.03923250668730892,841,229.258,4.733,8,3.993536918496429
25.129,0.05886700405877436,798,221.113,6.273,11,5.99216246526612
25.63,0.03924173543893199,783,217.227,6.842,13,3.994476327252849
26.13,0.0784619877703181,774,213.463,7.133,16,5.990074392074367
26.631,0.039235476601216825,770,211.588,7.155,18,3.9938392305798884
27.132,0.03924184755572021,767,210.279,6.295,20,3.9944877397923664
27.633,0.039243940520035395,764,208.932,5.842,21,1.9973503929171108
28.133,0.019617448763055736,2,208.441,5.364,24,5.990670428457574
28.634,0.2745665043214868,16,213.997,8.251,52,55.8970896419965
29.135,0.9412284118056603,64,238.798,4.855,148,191.618162012553
29.636,3.823956976602075,259,220.873,17.349,538,778.4928698294127
30.183,25.416737526167687,1059,255.123,3.082,1074,980.030970093136
30.722,3.826296695126157,864,288.731,2.694,1076,3.7093771280500207
31.223,0.05885615716746608,841,261.49,9.033,1079,5.991058343593861
31.724,0.03922774455648108,836,248.359,11.706,1081,3.993052173908904
32.225,0.05886243498417663,831,234.237,14.056,1084,5.991697372167816
32.725,0.039236821615805245,828,227.384,14.876,1085,1.9969880708369936
33.226,0.0,1,227.384,14.876,1086,1.9959332357804822
33.727,0.1373022037993586,8,215.334,13.231,1100,27.95240305361535
34.228,0.47078627011139396,32,207.74,1.612,1148,95.84411036469747
34.733,3.2120790839422004,197,212.066,2.972,1460,618.2562643063164
35.241,16.37906025629435,1070,242.109,1.696,2128,1314.9028871785245
35.779,8.218839729829641,964,252.384,4.424,2130,3.7182590163905362
36.279,0.05885215015437352,880,237.06,7.724,2133,5.990650463596653
36.78,0.03924386576746552,858,229.655,9.07,2135,3.9946931766556917
37.281,0.039244538550846655,845,223.767,9.959,2137,3.9947616603060525
37.781,0.03924506184275819,839,219.134,10.485,2139,3.9948149269908577
38.282,0.05884279324187115,834,214.234,10.717,2142,5.989698009148122
38.783,0.03923928771540385,831,211.836,10.186,2143,1.9971135848637953
39.284,0.01961945702201168,2,210.856,9.598,2146,5.991283699718551
39.784,0.11774191404135914,8,208.847,5.657,2158,23.970259373240864
40.285,0.4709077765908055,32,207.519,1.164,2206,95.86884702581546
40.835,6.0733688620534485,372,222.229,2.213,2886,1236.4350289196761
41.358,23.904361525623077,1070,233.863,6.711,3354,895.2566102069056
41.858,0.05886221075337632,1042,224.322,8.407,3357,5.991674547371368
42.359,0.11772671990857252,1035,219.793,9.003,3359,3.9945276841942357
42.86,0.03923426243113387,1030,216.092,9.359,3361,3.993715638348317
43.361,0.058858286990895174,1026,212.196,9.431,3364,5.991275141581349
43.861,0.019619214140934156,1024,211.297,8.873,3364,0.0
44.362,0.0196161506190977,2,210.385,8.479,3367,5.990274008274948
44.863,0.11772756080971043,8,255.249,50.512,3379,23.96733729839382
45.363,0.4709216798537495,28,269.98,35.8,3423,87.88237103676786
45.864,1.1184714792204191,31,297.709,2.457,3483,119.8430780923645
46.365,1.2360540423197337,34,218.082,11.81,3543,119.8284126647795
46.908,1.030277411515958,36,208.353,0.917,3602,108.55328747257259
47.434,1.7743672758458757,41,207.762,0.537,3702,190.12164364883805
47.948,0.17217707011351766,42,206.454,0.585,3712,19.473519511572302
48.476,0.48328566075006035,43,207.897,0.438,3739,51.08647911023095
48.988,1.4578845233875632,47,206.361,0.748,3819,156.21083955378484
49.52,2.3855518832838007,53,208.0,0.915,3956,257.88813979518653
