t,goodput_mbps,cwnd,rtt_ms,rttvar_ms,retrans,loss
0.524,9.247030401567363,192,98.566,0.568,0,0.0
1.071,20.38741929622366,248,97.266,0.72,0,0.0
1.619,19.609753649958087,189,101.932,9.164,25,45.61487306846868
2.162,19.885704308881884,208,93.603,1.268,25,0.0
2.663,29.565334836242034,220,64.829,1.071,25,0.0
3.163,33.11189161526139,228,63.202,0.597,27,3.9982326690272387
3.666,34.982976415098655,232,64.831,0.689,27,0.0
4.166,34.342081210640686,236,64.124,0.726,27,0.0
4.671,36.35878826274661,240,64.858,0.775,27,0.0
5.171,36.189951958398524,244,65.22,0.256,27,0.0
5.673,36.791612207414175,249,63.746,0.556,27,0.0
6.174,37.449403752349156,252,63.824,0.343,27,0.0
6.676,38.160282416378635,257,66.083,0.469,27,0.0
7.176,38.111540889352305,261,64.364,0.586,27,0.0
7.677,38.64440543060426,269,73.281,5.208,27,0.0
8.179,40.28733657855572,283,65.463,0.412,27,0.0
8.679,43.07975340298396,301,68.245,0.428,27,0.0
9.182,42.56955035383082,322,73.527,0.862,27,0.0
9.684,42.63982221269534,347,79.296,0.39,27,0.0
10.187,42.640362256990144,376,84.951,0.623,27,0.0
10.69,42.10703002480216,409,92.572,0.733,27,0.0
11.192,42.10058631953526,307,69.715,0.835,28,1.9932479698287662
11.692,42.333910479674856,332,75.309,0.516,28,0.0
12.193,42.51257478969214,353,79.905,0.435,28,0.0
12.693,42.36002126964183,372,85.513,0.777,28,0.0
13.195,42.52186416056009,387,87.882,0.51,28,0.0
13.695,41.919096006847,399,92.819,0.722,28,0.0
14.196,42.380781530515385,409,94.255,0.665,28,0.0
14.698,42.519846530152016,417,96.487,0.508,28,0.0
15.199,41.96517226748878,302,73.766,0.522,29,1.9942572976015969
15.702,42.67079127823311,317,72.171,1.081,29,0.0
16.202,42.78801882922031,328,74.877,0.707,29,0.0
16.705,42.634766493662205,337,77.24,0.813,29,0.0
17.207,42.66255825484638,344,79.525,1.043,29,0.0
17.709,42.26824417209812,349,79.402,0.496,29,0.0
18.212,42.48805192456605,352,81.314,1.065,29,0.0
18.714,42.87409209532203,354,81.051,0.863,29,0.0
19.216,42.547361255467415,355,81.976,0.425,29,0.0
19.717,42.4417788919204,355,81.934,0.392,29,0.0
20.219,42.531290794132595,355,81.645,0.389,29,0.0
20.72,42.34272225634786,355,81.74,0.479,29,0.0
21.221,42.60362898623908,355,82.043,0.537,29,0.0
21.723,42.591481847123916,356,82.136,0.378,29,0.0
22.226,42.544344744156945,358,82.7,0.835,29,0.0
22.727,42.543085485318386,361,84.107,0.403,29,0.0
23.229,42.63256359615612,365,84.354,0.28,29,0.0
23.731,42.58377068474329,371,84.915,0.494,29,0.0
24.235,42.395384455999434,379,86.408,0.804,29,0.0
24.736,42.42630442687008,390,88.427,0.589,29,0.0
25.238,42.61817887488106,403,90.931,0.85,29,0.0
25.738,42.57180956839951,418,95.61,0.839,29,0.0
26.242,42.569585963888116,437,99.201,1.17,29,0.0
26.815,12.662617425933549,444,101.855,0.797,29,0.0
27.48,3.3102965564609867,325,103.002,0.704,30,1.5042864034057388
27.982,52.933532182871325,339,76.357,0.463,30,0.0
28.485,42.59810161759361,362,82.441,0.578,30,0.0
28.986,42.625172747124815,381,86.96,0.706,30,0.0
29.487,42.432741170862904,398,91.327,0.552,30,0.0
29.987,42.01710779958354,412,94.421,0.933,30,0.0
30.488,42.33047229922882,423,97.175,0.921,30,0.0
31.003,34.54153274175815,346,101.287,0.696,31,1.9425610491477712
31.505,50.47604646475685,316,72.16,0.374,31,0.0
32.008,42.43514907747561,330,75.437,0.88,31,0.0
32.509,42.50300919798613,341,78.87,0.88,31,0.0
33.01,42.364403867760366,349,81.182,0.93,31,0.0
33.511,42.755213520778426,356,81.664,0.512,31,0.0
34.012,42.35493897464215,361,81.064,1.467,31,0.0
34.514,42.3563192128051,364,85.506,0.825,31,0.0
35.015,42.604297647473665,365,85.222,0.872,31,0.0
35.516,42.579773546108946,366,84.413,0.754,31,0.0
36.018,42.59596484988657,366,84.104,0.572,31,0.0
