t,goodput_mbps,cwnd,rtt_ms,rttvar_ms,retrans,loss
0.548,0.53826209450789,40,197.984,1.158,0,0.0
1.088,4.947079374604175,312,138.117,2.712,0,0.0
1.59,11.449481034084588,70,122.961,0.914,123,245.04547857547612
2.119,16.98935997674816,276,126.746,8.726,123,0.0
2.622,22.23323277982224,297,123.265,1.967,123,0.0
3.124,24.091470404860402,314,122.098,0.741,123,0.0
3.633,25.24601922906612,328,123.815,2.204,123,0.0
4.134,26.430441523280898,339,122.61,1.207,123,0.0
4.636,27.15881028058452,348,121.76,0.79,123,0.0
5.14,27.871987589935895,354,121.647,0.564,123,0.0
5.641,28.81852079390579,359,122.837,0.869,123,0.0
6.142,29.277630145171646,363,123.346,0.752,123,0.0
6.652,28.301642403702836,364,124.205,2.287,123,0.0
7.16,28.444649935391404,365,122.474,0.48,123,0.0
7.661,28.67387068666236,365,125.809,0.951,123,0.0
8.164,28.43779640885165,365,125.123,0.578,123,0.0
8.668,28.108369528859892,365,128.079,3.355,123,0.0
9.17,28.65052054044045,365,123.915,0.875,123,0.0
9.673,28.90214376033714,366,125.062,1.328,123,0.0
10.176,28.815778210466984,368,127.402,0.964,123,0.0
10.678,28.659808512346274,372,127.08,0.718,123,0.0
11.178,28.075055332827993,376,126.726,0.512,123,0.0
11.682,29.07759227517595,383,126.958,0.864,123,0.0
12.183,29.653769526701314,391,125.761,0.806,123,0.0
12.685,30.72730261883401,402,126.405,0.424,123,0.0
13.186,30.966869789438913,415,128.296,2.104,123,0.0
13.693,32.82756219021488,432,123.447,1.039,123,0.0
14.201,33.42099746988609,432,124.597,1.384,123,0.0
14.705,33.48464912755774,432,124.415,0.982,123,0.0
15.209,33.34227475279187,432,124.904,0.631,123,0.0
15.951,15.180499283395363,432,123.948,0.914,123,0.0
16.53,6.017968302651857,432,122.886,0.696,123,0.0
17.032,33.40996764935762,432,128.576,1.877,123,0.0
17.536,33.94403125528105,432,121.427,0.585,123,0.0
18.037,34.05144644431216,432,122.823,0.521,123,0.0
18.545,32.64507102925933,432,123.39,4.196,123,0.0
19.049,34.064988661213576,432,122.639,0.62,123,0.0
19.549,33.92561815250955,432,122.427,0.565,123,0.0
20.05,34.52259360293683,432,123.538,0.38,123,0.0
20.551,34.37990260564857,432,123.057,0.589,123,0.0
21.06,33.04311567549063,432,124.059,3.189,123,0.0
21.567,33.521166787472374,432,123.508,1.12,123,0.0
22.07,33.95926293028578,432,123.21,0.891,123,0.0
22.574,33.1728728467258,432,122.442,0.306,123,0.0
23.08,33.666624991548616,432,123.461,1.541,123,0.0
23.582,33.68199527288893,432,123.539,1.543,123,0.0
24.085,34.39348820274336,432,123.366,0.922,123,0.0
24.585,34.302202113343135,432,123.39,0.416,123,0.0
25.086,33.74019668984652,432,123.049,0.451,123,0.0
25.59,33.75759057444506,432,124.164,1.518,123,0.0
26.092,34.07914888886904,432,122.813,0.707,123,0.0
26.594,34.40934047475131,432,122.223,0.468,123,0.0
27.102,33.28364424249505,432,123.723,1.958,123,0.0
27.605,33.85805506585325,432,121.748,0.395,123,0.0
28.106,33.752293045173275,432,122.695,0.484,123,0.0
28.609,33.590596408109256,432,122.691,2.055,123,0.0
29.12,32.50921408583351,432,125.789,6.523,123,0.0
29.623,33.86944082573751,432,124.336,1.377,123,0.0
30.123,34.43128265474387,432,122.832,0.439,123,0.0
30.624,34.22728014372253,432,122.526,0.368,123,0.0
31.125,33.58717990117025,432,122.496,0.231,123,0.0
31.627,34.361745027327075,432,122.83,0.323,123,0.0
32.128,34.16681238402486,432,123.773,0.85,123,0.0
32.639,33.08359043101082,432,122.439,1.461,123,0.0
33.147,33.45818977422183,432,122.457,1.187,123,0.0
33.648,33.83742488069984,432,122.417,0.378,123,0.0
34.152,33.71081205914163,432,122.361,1.661,123,0.0
34.656,34.00787884882287,432,122.082,0.39,123,0.0
35.158,33.91601171708283,432,122.671,1.01,123,0.0
35.661,33.550895329520536,432,122.789,1.062,123,0.0
36.162,33.88808358699123,432,122.76,1.087,123,0.0
36.667,32.99540876865672,432,122.25,1.248,123,0.0
37.17,33.6514016233264,432,124.254,1.343,123,0.0
37.672,33.598501924051696,432,124.104,1.54,123,0.0
38.177,33.496847795042136,432,123.712,1.525,123,0.0
38.687,33.60338076320552,432,122.63,0.722,123,0.0
39.19,33.47362615576577,432,122.375,0.797,123,0.0
39.709,32.8301903704059,432,124.582,0.675,123,0.0
40.211,33.06581386371158,432,137.609,4.072,123,0.0
40.725,31.568566271053257,432,125.894,1.012,123,0.0
41.23,33.297172855474024,432,125.919,0.751,123,0.0
41.731,33.262523661543476,432,126.101,0.436,123,0.0
42.232,33.247016969875844,432,124.606,0.52,123,0.0
42.738,33.32606383367206,432,125.346,1.164,123,0.0
43.247,33.195252627439444,432,123.976,1.466,123,0.0
43.754,33.6477133771498,432,121.961,0.789,123,0.0
44.267,33.27866452002519,432,122.483,0.682,123,0.0
44.768,33.77611896367387,432,123.453,1.536,123,0.0
45.272,33.995064101688584,432,123.391,1.042,123,0.0
45.774,33.567812607099114,432,123.166,1.276,123,0.0
46.277,33.829198326652985,432,122.26,1.082,123,0.0
46.835,9.115344746074197,432,122.476,1.026,123,0.0
47.416,6.605097106350426,432,122.386,0.235,123,0.0
47.917,33.979637583290994,432,124.209,1.018,123,0.0
48.426,33.19378095144335,432,123.513,1.748,123,0.0
48.927,34.022129082647844,432,123.166,0.986,123,0.0
49.432,33.252982313008076,432,122.573,1.508,123,0.0
49.932,33.98170857221926,432,123.788,0.705,123,0.0
50.434,34.12548678219427,432,124.106,0.499,123,0.0
50.941,33.73242233424724,432,122.564,0.479,123,0.0
51.446,33.659575220608694,432,123.591,1.164,123,0.0
51.947,34.185010424246116,432,122.579,0.516,123,0.0
52.447,33.973981340278954,432,123.687,0.473,123,0.0
52.948,33.9741081354171,432,125.16,1.455,123,0.0
53.449,33.24116446478081,432,132.527,0.969,123,0.0
53.95,33.22458697777888,432,124.564,0.336,123,0.0
54.452,33.58450946149497,432,122.93,0.599,123,0.0
54.952,34.606805576691016,432,123.062,0.408,123,0.0
55.452,33.416645008892296,432,123.747,0.634,123,0.0
55.955,33.21929871056035,432,122.638,0.727,123,0.0
56.455,33.90355174319341,432,122.795,0.554,123,0.0
56.956,34.43396097489493,432,123.612,0.385,123,0.0
57.457,33.987313796575854,432,125.646,1.134,123,0.0
57.957,32.546353581107255,432,133.369,3.776,123,0.0
58.459,34.586051931208864,432,123.201,0.338,123,0.0
58.959,33.39004090952858,432,124.134,1.703,123,0.0
59.461,34.559534856660605,432,122.6,0.751,123,0.0
59.97,33.93719029937116,432,124.512,1.677,123,0.0
