t,goodput_mbps,cwnd,rtt_ms,rttvar_ms,retrans,loss
0.548,4.030342504769982,222,97.499,0.41,0,0.0
1.058,4.143423397834617,170,98.225,11.378,6,11.770197516763739
1.584,20.003493130161633,176,93.748,0.555,10,7.604803697327542
2.11,24.177805210308684,193,72.672,0.604,10,0.0
2.626,26.575528211935385,208,75.974,2.794,10,0.0
3.132,28.585850858234043,218,75.013,1.67,10,0.0
3.634,28.88563008865213,227,73.738,0.531,10,0.0
4.138,30.379564891057804,233,74.786,1.484,10,0.0
4.639,31.417849102631077,238,74.215,1.126,10,0.0
5.142,32.27521622342454,241,74.489,0.817,10,0.0
5.645,31.019442668566843,242,74.287,1.204,10,0.0
6.153,32.63026679670493,243,73.292,1.087,10,0.0
6.654,32.56706527320879,243,73.729,0.423,10,0.0
7.158,32.05575871099673,243,73.216,1.095,10,0.0
7.659,32.1348841745221,243,73.265,0.464,10,0.0
8.166,32.319531942919504,243,74.256,0.345,10,0.0
8.67,31.863801567334498,244,73.907,1.141,10,0.0
9.179,31.96034616321735,246,73.963,1.274,10,0.0
9.681,33.138925728601535,250,74.21,0.473,10,0.0
10.183,33.61544588462589,255,73.396,0.826,10,0.0
10.687,33.17425683521475,261,73.705,0.534,10,0.0
11.193,35.004000489318805,270,72.996,0.66,10,0.0
11.694,36.17554043758247,282,73.942,0.887,10,0.0
12.196,36.89555512230621,295,73.271,0.653,10,0.0
12.702,38.37321722494209,312,73.826,0.74,10,0.0
13.203,40.479181514104326,333,77.08,1.089,10,0.0
13.704,42.38852540262949,341,76.857,1.754,11,1.995741394643293
14.204,41.45640616845239,343,79.409,1.311,12,1.9971183394931287
14.714,42.083683992027744,347,85.549,2.798,12,0.0
15.221,42.82091547148163,350,75.715,1.634,12,0.0
15.722,43.02053260821427,353,80.353,0.715,12,0.0
16.223,42.488027975579826,357,81.855,0.346,12,0.0
16.724,42.792501189846874,360,81.422,2.141,12,0.0
17.228,42.48166888705182,363,83.341,0.325,12,0.0
17.729,42.68283368884027,366,83.845,0.335,12,0.0
18.229,42.07490116652763,374,85.251,0.519,12,0.0
18.731,42.68196359498952,387,88.871,0.348,12,0.0
19.231,42.14227753693454,402,92.253,0.932,12,0.0
19.731,42.45087988618373,420,95.594,0.541,12,0.0
20.232,42.335879773623944,442,102.331,0.748,12,0.0
20.732,42.24783972182428,467,107.089,0.716,12,0.0
21.235,42.42139111940966,487,77.888,3.945,13,1.9880931615310526
21.752,5.475478978362919,340,88.596,6.02,19,11.611612247139064
22.253,0.13736124880799308,340,79.399,6.83,26,13.982211808631217
22.753,0.15695864557560532,340,74.655,4.899,33,13.979928224618757
23.254,0.1373534647777864,340,72.702,2.252,40,13.981419460279561
23.755,0.1372857351810469,340,72.016,1.902,47,13.974525160937183
24.255,0.19625372098096278,340,71.319,1.231,54,13.983876698562087
25.003,0.06567151350905093,340,71.355,0.782,59,6.684803899536942
25.574,0.0172017978341641,340,71.186,0.8,60,1.7509973365395053
26.075,0.15695595511092045,340,70.733,0.383,68,15.976786961616494
26.617,38.57139774190123,344,70.694,0.443,74,11.080067099023895
27.126,4.150926954820282,242,87.101,7.454,80,11.791512825222375
27.626,0.13733345275051242,242,77.503,7.704,87,13.979382405386039
28.127,0.13733646072205538,242,73.51,4.493,94,13.979688591414433
28.628,0.1373441774255374,242,71.973,2.176,101,13.980474086475713
29.128,0.1373152115719697,242,71.687,0.667,108,13.977525607895934
29.629,0.13728841433000752,242,71.247,0.535,115,13.974797875611515
30.13,0.13732299126692232,242,71.574,1.387,122,13.97831751495545
30.631,0.1373178918715362,242,71.357,0.829,129,13.977798439692204
31.132,0.13728266409014278,242,71.68,1.472,136,13.974212549892385
31.633,0.13730867469475735,242,71.399,0.719,143,13.976860209156898
32.133,0.13737367892057173,242,71.472,1.102,150,13.983477088820411
32.634,0.13735405345511517,242,71.863,1.453,157,13.981479382646087
33.135,0.1373500636297965,242,71.613,1.513,164,13.9810732522187
33.635,0.13735699691745024,242,71.209,0.599,171,13.981779002183453
34.136,0.19622671091725682,241,71.451,0.713,178,13.98195212154721
34.637,0.13735477295648071,234,71.468,0.92,185,13.981552621791602
35.137,0.15696731547817738,226,71.09,0.504,193,15.977943350791673
35.638,0.13731959162791715,219,71.009,0.461,200,13.977971460496454
36.139,41.609956552576314,245,78.704,1.913,205,9.982122015814115
36.664,2.9556013287057232,172,85.89,9.387,212,13.329027144154889
37.165,0.1373386840900596,172,76.545,8.836,219,13.979914911447434
37.666,0.13733306041611215,172,73.299,4.145,226,13.979342469066793
38.166,0.13728959057477785,172,72.213,1.67,233,13.974917607367454
38.689,26.58380571446809,173,72.409,1.115,239,11.474231584495499
39.19,24.332946482209863,185,74.802,0.658,239,0.0
39.692,24.432551326788534,193,73.287,0.515,239,0.0
40.196,25.390081107731714,200,73.64,0.75,239,0.0
40.698,26.573858915064694,204,73.701,0.676,239,0.0
41.201,27.588279238747063,207,72.885,0.81,239,0.0
41.703,27.956975467678,208,74.225,0.276,239,0.0
42.209,26.360017896249566,209,72.421,0.432,239,0.0
42.71,28.111362415389838,209,73.49,0.379,239,0.0
43.21,27.73489111908497,209,74.165,0.834,239,0.0
43.714,27.356361870899292,209,72.936,0.799,239,0.0
44.215,27.917449258736433,211,74.7,0.84,239,0.0
44.721,28.659473646992808,215,74.173,0.969,239,0.0
45.222,28.404348363976016,219,73.593,1.47,239,0.0
45.723,28.869703483040883,222,73.645,0.571,239,0.0
46.229,29.789861481357807,226,73.735,0.811,239,0.0
46.729,30.431052353650557,230,74.608,2.53,239,0.0
47.23,30.32095375074657,236,72.681,0.826,239,0.0
47.733,30.74940196389461,247,73.201,0.96,239,0.0
48.252,33.17374717814852,261,73.345,0.671,239,0.0
48.756,36.434926145961846,278,75.292,1.423,239,0.0
49.257,35.69858585205338,298,74.415,0.234,239,0.0
49.762,40.89847362553961,323,73.346,1.274,239,0.0
50.262,43.1942301871883,351,79.017,0.279,239,0.0
