destination,min,median,avg,p95
server1,3.7442195860662055,42.527780586980114,39.39718651683152,42.77707100275465
server2,0.53826209450789,33.47362615576577,30.92989053735591,34.43128265474387
server3,0.0,0.039245902876853304,0.2661140669706363,0.35866070329276245
server4,0.017208112461009624,3.5473411975216047,13.697336895059445,42.655582973225826
server5,1.0745803867308272,41.78424280502272,38.463698776400975,42.89846369857171
server6,1.1567570392745852,42.41277397084637,34.33864459785575,43.54800685021686
server7,0.2746840385540975,42.511289392782345,37.113413321667494,42.80474806581393
server8,0.5377902355035579,16.53205322496164,20.459473555965975,42.66399802630363
server9,0.039227091020907864,3.8899140549060567,12.376077595877101,42.30635064210409
server10,0.014833560549094035,0.07850279704029703,7.276169384856077,33.41326086147636
server11,3.4492690650093194,42.38279942646852,40.11155225096582,42.737299518524836
server12,0.016310687824789966,0.058872162639525154,3.4513401789616593,29.903441939912078
server13,0.0,0.7049152088348816,4.329189800949554,25.037347901670415
server14,0.5382028032368484,42.397493951486666,37.8790831337524,42.79803053659321
server15,2.1881312204336227,42.428740936568495,40.37664517394064,42.85364939902079
server16,0.0172017978341641,27.956975467678,21.230200795237984,42.687394258328375
server17,2.2876511255194907,42.248603933672804,36.43421076904143,42.80358283381348
server18,0.0,31.153136696001482,27.264755753359406,42.647508133023784
server19,3.3102965564609867,42.48805192456605,39.92392662433664,42.789995932474675
server20,1.00441914238989,42.51697108426838,37.915892630597625,42.88101095060301
server21,0.01669715047040562,0.0792454293147648,3.4514776402948986,27.397119597196202
server22,0.0,0.11765646302846981,10.936227277485992,42.65726954582572
server23,1.0599870971565355,42.31746943012044,36.360656274272415,43.08427655828265
server24,0.34626325432400046,37.97639753928124,31.724674287557768,42.767159425537876
server25,0.0,2.410309164902351,10.833928043854245,42.624643019383875
