destination,time,goodput_mbps
server1,0.501,3.7442195860662055
server1,1.009,30.93883980703698
server1,1.512,24.925077741331176
server1,2.013,26.95470402170205
server1,2.514,29.021875261187994
server1,3.014,30.800937541525744
server1,3.515,34.67048599395722
server1,4.017,32.371310695906516
server1,4.519,34.81639590638294
server1,5.02,33.267072326144245
server1,5.522,34.06278895765816
server1,6.025,35.219147513784584
server1,6.526,33.831741619664705
server1,7.031,35.031267285074385
server1,7.532,34.038527329410755
server1,8.032,35.24837753811058
server1,8.534,34.1300317426959
server1,9.04,33.36702525966997
server1,9.541,36.61099512151507
server1,10.043,35.67204890998128
server1,10.554,37.230522663007676
server1,11.056,38.333544557916355
server1,11.559,37.09571148652074
server1,12.061,40.87242904390974
server1,12.564,42.57635204285265
server1,13.064,42.45813350867223
server1,13.566,42.53051735049469
server1,14.069,42.73863248765988
server1,14.57,42.787693275680425
server1,15.074,42.40014795617711
server1,15.575,42.332327421966276
server1,16.077,42.78030262321877
server1,16.578,42.32525727737541
server1,17.081,42.62309671124794
server1,17.581,42.677317882604264
server1,18.083,42.586516623094305
server1,18.587,42.18240960003181
server1,19.087,41.94311998977791
server1,19.596,7.955266308877957
server1,20.176,8.044711413187336
server1,20.676,42.442365282800395
server1,21.179,42.58973162712476
server1,21.682,42.603423538950054
server1,22.182,42.694459242388504
server1,22.683,42.58864993737845
server1,23.185,42.56154810124478
server1,23.686,42.63294820914764
server1,24.189,42.505704759319485
server1,24.69,42.708259510066476
server1,25.191,42.57725321174944
server1,25.693,42.59733328347325
server1,26.194,42.36904019985335
server1,26.697,42.30809542574939
server1,27.199,42.73522173103261
server1,27.701,42.665859915260405
server1,28.203,42.747123496740755
server1,28.705,42.562615390082144
server1,29.207,42.6420986420539
server1,29.708,42.59477626937903
server1,30.209,42.61884768527105
server1,30.712,42.61175393477154
server1,31.215,42.37417061011533
server1,31.719,41.587281634710195
server1,32.22,43.17238163619944
server1,32.722,42.67225928003063
server1,33.222,42.587787678751575
server1,33.724,42.838274310468655
server1,34.226,42.558957324468636
server1,34.726,42.51115691436151
server1,35.226,42.72417301842916
server1,35.727,42.54200296256185
server1,36.228,42.49952802566075
server1,36.728,42.50694913175901
server1,37.232,41.00557219987401
server1,37.732,42.75596778721007
server1,38.234,42.56939102228464
server1,38.736,42.58158165016267
server1,39.237,42.758682428715595
server1,39.739,42.7274304683136
server1,40.24,42.65373661152266
server1,40.742,41.66307758629325
server1,41.244,42.7114173392053
server1,41.745,42.65162803760067
server1,42.248,42.77707100275465
server1,42.751,42.496485799813534
server1,43.252,42.771286976358255
server1,43.756,42.52569325836031
server1,44.256,42.67552799505079
server1,44.758,42.57212440501897
server1,45.258,42.6633846950288
server1,45.759,42.43143059627426
server1,46.261,42.60970968898081
server1,46.762,42.40990736733794
server1,47.262,42.47330793568058
server1,47.763,42.5253873141615
server1,48.263,42.73164536196326
server1,48.763,42.57374457288267
