t,goodput_mbps,cwnd,rtt_ms,rttvar_ms,retrans,loss
0.548,1.00441914238989,32,195.927,4.366,0,0.0
1.094,1.833285832129941,37,197.654,0.123,0,0.0
1.615,2.13273530781369,43,113.1,7.862,0,0.0
2.117,3.8767612748662614,53,108.56,0.7,0,0.0
2.654,5.205387448768952,67,108.794,2.356,0,0.0
3.166,6.860187602370032,85,108.685,0.983,0,0.0
3.673,8.333818869996227,107,108.076,0.657,0,0.0
4.199,10.106158959180359,134,107.199,0.331,0,0.0
4.705,13.828568721645937,169,108.716,0.834,0,0.0
5.207,16.275009640252826,211,108.43,0.5,0,0.0
5.717,19.78426661991391,262,107.357,0.317,0,0.0
6.219,27.249329424249407,332,108.403,0.353,0,0.0
6.721,30.484784048800616,410,107.495,0.515,0,0.0
7.221,40.84291416141808,514,115.007,1.229,0,0.0
7.722,42.72156602208208,622,136.046,0.725,0,0.0
8.228,30.749896946875918,481,125.483,1.904,39,77.06634114764302
8.731,54.472135037656415,512,114.546,0.797,39,0.0
9.233,42.69933894596138,544,123.395,0.478,39,0.0
9.735,42.80643682320764,572,128.951,0.84,39,0.0
10.237,42.597582073637525,596,135.667,0.848,39,0.0
10.739,42.64624243299173,616,141.701,1.063,39,0.0
11.244,40.829337204003615,445,110.891,2.862,40,1.9819173778969383
11.747,40.61748128515019,465,108.908,0.645,40,0.0
12.247,41.71259424885328,481,113.337,2.281,40,0.0
12.75,42.635752348807856,494,113.305,0.642,40,0.0
13.25,42.498606065784635,504,118.12,0.774,40,0.0
13.75,42.89093725838393,512,116.826,0.577,40,0.0
14.253,42.7371198265311,518,118.919,0.53,40,0.0
14.754,42.77535098069992,522,119.385,0.353,40,0.0
15.256,42.55586393912347,525,122.481,0.811,40,0.0
15.756,42.62999480745303,527,121.576,0.723,40,0.0
16.258,42.38993990601922,527,121.645,0.878,40,0.0
16.76,42.78584402242041,527,121.183,0.519,40,0.0
17.26,42.674522426351125,527,121.163,0.428,40,0.0
17.761,42.4578698286452,527,119.786,0.573,40,0.0
18.261,42.690796252835476,527,120.243,0.89,40,0.0
18.762,42.72185123845916,529,119.775,0.469,40,0.0
19.263,42.57587177699172,531,121.884,0.671,40,0.0
19.765,42.56676385701643,535,121.992,0.524,40,0.0
20.268,42.52618338992283,539,124.176,0.696,40,0.0
20.769,42.21695073118746,546,126.105,0.8,40,0.0
21.272,42.20338913480735,555,129.136,1.268,40,0.0
21.772,42.457283233761494,566,130.754,0.585,40,0.0
22.277,42.44250243525426,580,132.589,0.994,40,0.0
22.779,42.33560657427858,597,136.711,0.668,40,0.0
23.28,42.58000217032643,618,140.709,0.689,40,0.0
24.201,23.406086533576598,444,145.735,1.178,41,1.0854402650000647
24.763,6.850498958546595,451,109.472,1.525,41,0.0
25.264,41.79820032855137,484,108.338,0.332,41,0.0
25.766,43.14872792861718,513,115.463,0.977,41,0.0
26.267,42.48698434490126,538,121.656,0.794,41,0.0
26.769,42.70643111872814,559,127.035,0.56,41,0.0
27.271,42.48991282111963,577,131.333,0.975,41,0.0
27.774,42.6455712546014,593,134.153,0.798,41,0.0
28.278,39.91943663631079,428,108.829,0.81,42,1.9821758876375821
28.779,38.91546325835195,446,108.828,0.502,42,0.0
29.28,40.60689566347783,462,108.586,0.41,42,0.0
29.784,41.8119338505429,474,109.054,0.481,42,0.0
30.286,42.885524232425645,483,108.55,0.457,42,0.0
30.787,42.700315065306974,491,113.0,0.417,42,0.0
31.287,42.41569079392329,496,113.45,0.779,42,0.0
31.789,42.55149757234427,501,115.569,0.632,42,0.0
32.292,42.549306818900234,503,115.338,0.854,42,0.0
32.796,42.4958512592912,504,114.355,0.476,42,0.0
33.297,42.704479507311866,504,115.904,0.635,42,0.0
33.801,42.3507111145484,504,115.27,0.375,42,0.0
34.303,42.673470610283076,504,116.094,0.663,42,0.0
34.805,42.73027210450964,504,114.48,0.727,42,0.0
35.308,42.56171707122522,505,115.52,1.012,42,0.0
35.809,42.651684147721255,506,116.664,0.395,42,0.0
36.31,42.18665161648961,509,116.16,0.802,42,0.0
36.811,42.634969813707805,513,117.03,0.588,42,0.0
37.311,42.652128176828946,518,118.551,0.349,42,0.0
37.814,42.84143617339583,526,119.653,1.038,42,0.0
38.314,42.57092318660934,535,123.255,0.77,42,0.0
38.817,42.335733333989886,548,125.502,0.594,42,0.0
39.318,42.53796707274734,562,128.058,0.676,42,0.0
39.819,42.13730921788343,580,133.801,0.319,42,0.0
40.319,42.24093345322556,602,137.481,1.012,42,0.0
40.821,42.438842502093195,627,143.503,0.842,42,0.0
41.36,32.184026084610586,510,149.193,1.107,48,11.124146985107878
41.863,51.87983127515071,481,111.224,2.103,51,5.969398022584531
42.366,42.618761916312494,513,114.869,1.431,51,0.0
42.868,42.58761966457629,540,122.169,0.75,51,0.0
43.371,42.808967956782006,564,127.293,0.821,51,0.0
43.873,42.742943507000184,583,131.697,0.584,51,0.0
44.374,42.728288427038414,600,135.719,0.713,51,0.0
44.875,42.45268891575978,428,117.263,1.269,52,1.9950711899589646
45.376,39.40974528881853,448,107.536,0.614,52,0.0
45.879,41.857102663911036,466,107.804,0.996,52,0.0
46.38,42.18003791984397,480,109.176,0.428,52,0.0
46.882,42.61456843774606,491,112.367,0.697,52,0.0
47.383,42.88101095060301,500,113.685,0.771,52,0.0
47.884,42.76692349530442,506,115.53,0.429,52,0.0
48.385,42.572918933762345,511,117.48,0.514,52,0.0
48.885,42.207863010002455,515,117.103,0.803,52,0.0
49.386,42.64250116029088,516,118.303,0.898,52,0.0
49.888,42.590895397339125,517,116.711,0.649,52,0.0
50.391,42.84064367971572,517,118.399,0.813,52,0.0
50.894,42.59344749931363,517,118.766,0.626,52,0.0
51.394,42.24971265613756,517,125.678,0.459,52,0.0
51.894,42.76113569936809,517,118.176,1.253,52,0.0
52.394,42.62321340054696,518,118.322,0.473,52,0.0
52.895,42.71726895804483,520,119.31,0.253,52,0.0
53.398,42.58708473996362,523,118.43,0.781,52,0.0
53.898,42.589816215379955,527,119.835,0.668,52,0.0
54.402,42.013271417517494,534,124.255,1.164,52,0.0
55.081,16.036735228600666,538,123.649,1.238,52,0.0
55.692,8.754527765677683,540,127.987,0.641,52,0.0
56.194,41.82801936420879,550,127.178,0.633,52,0.0
56.697,42.188412325415435,563,130.703,0.65,52,0.0
57.199,42.62540205972873,578,132.278,0.723,52,0.0
57.7,42.342508535937114,596,137.206,0.582,52,0.0
58.202,42.6647328399188,618,140.794,0.512,52,0.0
58.703,42.31261013637596,447,126.74,1.078,53,1.9940117426133257
59.204,41.53443134758587,480,108.14,0.813,53,0.0
59.706,42.51697108426838,509,116.142,0.621,53,0.0
