t,goodput_mbps,cwnd,rtt_ms,rttvar_ms,retrans,loss
0.51,1.1567570392745852,70,149.247,2.309,0,0.0
1.046,8.916581742783267,310,149.795,2.685,1,1.8637217790365603
1.592,9.334557810085888,217,188.614,1.805,82,148.29382147314058
2.126,13.720012022491845,157,146.871,10.424,85,5.6238162215360195
2.647,12.228096780551331,168,132.033,4.079,85,0.0
3.172,12.78268430656923,176,131.445,6.385,85,0.0
3.687,13.502168586565512,181,129.365,0.63,85,0.0
4.198,13.957419133854,185,129.186,0.723,85,0.0
4.71,14.266017911874433,187,128.781,0.592,85,0.0
5.224,14.287532460667036,188,128.462,0.565,85,0.0
5.733,14.415767210608239,188,134.822,0.712,85,0.0
6.234,13.782140890199775,188,130.626,0.538,85,0.0
6.736,13.15062529525731,188,128.175,0.445,85,0.0
7.248,14.366510571229338,188,127.844,0.437,85,0.0
7.758,14.340224473311002,189,129.409,1.34,85,0.0
8.275,14.357074743665779,191,128.77,0.492,85,0.0
8.786,14.767547765700249,194,129.458,0.61,85,0.0
9.296,14.927555288934826,198,133.479,2.685,85,0.0
9.801,15.105962872067089,204,128.689,1.004,85,0.0
10.304,15.700482581058301,212,128.918,0.362,85,0.0
10.81,16.46694371977345,223,129.302,1.256,85,0.0
11.315,3.380106817786188,226,128.184,0.364,85,0.0
11.826,1.2508428710522284,226,128.673,0.853,85,0.0
12.328,17.8211325816189,241,128.972,0.577,85,0.0
12.829,18.436785435394583,258,130.439,2.58,85,0.0
13.331,20.263295209698423,278,129.112,0.522,85,0.0
13.834,22.03345300066699,303,129.557,0.603,85,0.0
14.34,22.940185272363138,331,132.295,5.086,85,0.0
14.843,26.36321247948611,364,129.547,0.32,85,0.0
15.344,28.23278220684943,401,130.4,0.648,85,0.0
15.844,30.97752740910375,442,128.814,0.395,85,0.0
16.348,35.36004040618021,491,129.573,0.629,85,0.0
16.848,37.75800583823657,544,129.411,0.442,85,0.0
17.35,41.70701056784172,602,133.648,1.027,85,0.0
17.851,42.61789831301888,665,148.286,1.084,85,0.0
18.352,42.776013506051406,734,162.534,0.464,85,0.0
18.867,27.171705878652855,537,127.374,1.789,112,52.44237189161454
19.368,52.77375996444864,572,129.57,0.901,112,0.0
19.871,43.54800685021686,607,137.515,0.907,112,0.0
20.374,42.57921691727435,637,144.837,0.671,112,0.0
20.877,42.86608905672287,663,150.162,0.646,112,0.0
21.38,42.53748849696507,686,156.46,0.903,112,0.0
21.881,24.171409213515286,489,152.002,0.915,146,67.84681383918355
22.384,54.20603993414397,511,129.394,0.889,146,0.0
22.885,39.50848487781773,531,137.027,2.122,146,0.0
23.386,39.90688765203711,547,132.493,1.794,146,0.0
23.888,41.52258822656584,561,130.566,0.656,146,0.0
24.391,41.67355290564665,571,130.979,0.322,146,0.0
24.894,42.764486163604005,579,132.999,0.745,146,0.0
25.397,42.644307436493634,585,133.425,0.717,146,0.0
25.898,42.74683084046567,589,135.154,0.589,146,0.0
26.398,42.464768040982946,592,136.316,0.674,146,0.0
26.9,42.41277397084637,594,136.493,0.331,146,0.0
27.401,42.57474522644368,594,136.945,0.879,146,0.0
27.903,42.81209454020646,594,136.287,0.558,146,0.0
28.405,42.304907181967394,594,136.313,0.472,146,0.0
28.905,42.669616875014285,594,136.078,0.519,146,0.0
29.407,42.76416818158075,594,136.202,0.23,146,0.0
29.909,42.65663635023107,596,136.868,0.367,146,0.0
30.411,42.51550225663526,598,137.871,0.995,146,0.0
30.913,42.65185710525689,601,138.253,0.518,146,0.0
31.414,42.550524895255336,606,139.941,0.375,146,0.0
