t,goodput_mbps,cwnd,rtt_ms,rttvar_ms,retrans,loss
0.504,0.23397816931328097,22,251.014,6.302,0,0.0
1.043,0.036437327862481175,18,250.285,4.818,2,3.7090113866532137
1.544,0.039247659819929656,16,248.687,4.914,4,3.995079379064501
2.044,0.03923938113436099,16,247.573,4.627,6,3.9942366789862573
2.545,0.03924868789148823,14,246.861,3.804,8,3.9951840280423685
3.046,0.03923712052045923,12,246.206,3.199,10,3.994006567636322
3.546,0.03924438904143511,10,245.954,2.698,12,3.99474644151416
4.047,0.03924866919879734,8,245.84,1.766,14,3.9951821252847455
4.566,0.7764118867876,16,245.626,1.035,15,1.9263891593578801
5.108,0.6520617107263075,21,246.17,0.402,15,0.0
5.645,0.7870222452585883,23,271.386,7.063,15,0.0
6.175,0.8523090196072789,23,280.404,3.218,15,0.0
6.722,0.826318929301622,23,338.216,15.073,15,0.0
7.268,0.8275141234611452,23,254.32,6.296,15,0.0
7.815,0.8260837609485074,23,246.638,0.65,15,0.0
8.357,0.8339567569160073,24,248.432,2.565,15,0.0
8.884,0.96929281235685,26,245.931,0.45,15,0.0
9.391,1.2592728869881336,29,249.639,3.614,15,0.0
9.934,1.2128170111958445,33,246.009,0.979,15,0.0
10.476,1.2327725542037635,39,246.437,1.005,15,0.0
10.995,1.6634139373669072,49,245.579,0.624,15,0.0
11.785,0.6969607539823159,55,245.623,0.944,15,0.0
12.348,0.5928450743165501,58,245.69,0.351,15,0.0
12.889,2.2164549638241438,71,246.558,0.889,15,0.0
13.395,2.9917213739443245,87,246.804,1.446,15,0.0
13.943,3.619927171658428,109,245.945,0.314,15,0.0
14.454,4.416861411430571,132,246.738,0.851,15,0.0
14.957,5.516760743359101,160,245.529,0.653,15,0.0
15.458,6.940301165708718,193,246.44,0.685,15,0.0
15.961,8.280178267894051,230,246.81,0.717,15,0.0
16.462,9.985331514225953,274,247.467,0.375,15,0.0
16.963,11.179529368148083,320,248.546,1.147,15,0.0
17.469,13.456286981507708,374,248.098,0.457,15,0.0
17.976,15.395928329332154,433,246.619,0.644,15,0.0
18.478,17.79411586406767,497,247.876,0.648,15,0.0
18.978,20.07086699626033,567,259.006,2.078,15,0.0
19.479,23.142127425555348,645,250.26,0.675,15,0.0
19.98,25.037347901670415,725,247.967,0.48,15,0.0
20.482,30.053890860215745,818,247.99,0.686,15,0.0
20.984,33.25485791590035,917,248.845,0.606,15,0.0
21.485,36.163374130970865,1021,250.516,1.745,15,0.0
21.988,40.98787661287982,1135,250.243,0.941,15,0.0
22.49,42.40000234057324,1254,274.87,0.659,15,0.0
23.004,22.448390237365654,997,284.074,1.14,17,3.8927700332262916
23.505,0.09808257414599637,908,275.025,3.294,19,3.9935901525242823
24.006,0.9808486222838804,908,267.738,4.884,21,3.9936833154881124
24.506,0.883017255539163,908,262.174,5.951,23,3.9948301463045737
25.007,0.039234617334616244,908,257.79,6.663,25,3.9937517645171257
25.508,0.03921126344017464,908,254.542,7.052,27,3.991374535848396
26.051,1.5194273008505825,908,260.025,14.903,29,3.6824959788723985
26.585,0.5337693779708873,908,263.988,14.685,31,3.7471173900011747
27.086,0.01961901797214617,908,273.489,30.017,32,1.997049875014879
27.633,0.05385007978023386,908,268.855,21.679,35,5.481482062320222
28.134,0.03925184721204128,908,262.92,21.763,37,3.9955056201182084
28.658,4.006648622089867,908,258.486,19.928,39,3.811615861679452
29.189,1.64768273305986,908,254.966,17.344,41,3.768992087846915
29.69,0.03924465068365291,908,252.38,14.305,43,3.994773074476069
