t,goodput_mbps,cwnd,rtt_ms,rttvar_ms,retrans,loss
0.537,0.18292523674713693,20,282.905,12.124,0,0.0
1.081,0.3609071587507073,32,284.496,7.107,3,5.510593832716419
1.602,0.0,32,284.496,7.107,3,0.0
2.114,1.8201508200038685,126,281.429,0.761,3,0.0
2.644,7.014522007195823,504,298.108,2.598,3,0.0
3.154,8.01258666598856,847,318.466,2.074,4,1.9606092873977579
3.655,0.03924160463682211,644,315.717,2.34,6,3.9944630127058334
4.155,0.03924446379599849,644,306.314,4.506,8,3.9947540508956116
4.656,0.2747324411661612,644,298.975,6.033,10,3.995062255208254
5.157,0.01961631871438712,644,296.103,6.562,11,1.9967751134351708
5.657,0.03925330553154113,644,298.782,15.896,13,3.995654064692705
6.158,0.039241305663845344,644,295.724,12.479,15,3.994432579788817
6.659,0.019623222447852175,644,299.008,15.928,16,1.9974778550338128
7.159,0.039237101838784934,644,298.881,9.213,18,3.9940046660000954
7.66,0.039246033707619025,644,298.784,5.429,20,3.994913854602914
8.161,0.019622231897999245,644,298.811,4.125,21,1.9973770254478058
8.661,0.03923840959894869,644,298.746,2.545,23,3.9941377849092716
9.162,0.29424225928646547,644,298.696,1.658,25,3.993516005516632
9.663,0.03921570432549778,644,293.143,2.921,27,3.9918265803641875
10.164,0.019617233950394226,644,290.875,3.397,28,1.99686827670951
10.665,0.039221042182413526,644,287.263,4.076,30,3.9923699289916046
11.166,0.0392112447831145,644,284.499,4.505,32,3.9913726367176814
11.667,0.01960794546966931,644,293.936,22.254,33,1.9959227880363712
12.168,0.03923721392909755,644,295.014,14.419,35,3.9940160758446197
12.668,0.03923954928960479,644,295.714,9.324,37,3.99425379576596
13.169,0.1570005091286305,644,296.124,7.814,38,1.997665272911117
13.67,0.039242501583086946,644,296.564,5.157,40,3.9945543142393065
14.17,0.09810036796647076,644,307.994,23.544,42,3.9943146566152588
14.671,0.019620512690408504,644,306.745,20.156,43,1.997202024675133
15.172,0.039235682083588845,644,304.195,15.891,45,3.9938601469451185
15.673,0.03923949323769672,644,302.306,12.481,47,3.9942480901564252
16.173,0.1766124505069391,644,302.893,10.534,48,1.9975168578870242
16.709,6.687580877420618,644,301.73,8.007,50,3.7300772374172375
17.21,0.03924866919879734,644,298.09,7.303,52,3.9951821252847455
17.711,0.03924068904646808,644,292.679,8.184,54,3.9943698133619794
18.212,0.019614749937045005,644,290.469,8.48,55,1.9966154251878059
18.712,0.19618102569669407,644,287.078,8.792,57,3.9939133895906775
19.213,0.07845392063281263,644,294.872,25.279,59,3.992972344911067
19.714,0.07845735643300895,644,295.513,20.241,60,1.9965736062960342
20.215,0.03922905169295831,644,295.877,12.083,62,3.9931852293320755
20.716,0.039232450655519106,644,296.484,7.816,64,3.9935312149347624
21.217,0.01961454452049741,644,296.799,6.491,65,1.9965945155229448
21.717,0.03924506184275819,644,297.08,4.139,67,3.9948149269908577
22.218,0.03925437129508959,644,294.53,4.17,69,3.995762550395927
22.719,0.01962107326847712,644,298.964,11.995,70,1.997259086774951
23.219,0.09810807595529845,644,298.004,9.186,72,3.994628499808569
23.72,0.03922190085449909,644,298.518,6.636,74,3.992457334537774
24.262,0.23566196796324176,644,297.975,5.06,76,3.6905219237540994
24.763,0.01962074626071098,644,297.978,3.801,77,1.9972258001538048
25.264,0.039236298543618826,644,295.608,3.36,79,3.9939228973553367
25.764,0.1177470730889067,644,298.356,6.191,81,3.995218277989505
26.303,0.036491944372266195,644,296.382,5.167,83,3.714570884799083
26.803,0.01961518879590224,644,297.334,5.78,84,1.9966600973027524
27.304,0.11768782734673225,644,292.225,6.68,86,3.9932080397235423
27.816,0.15359996755395638,644,288.422,7.204,88,3.908793962590502
28.317,0.09808752400957527,644,285.292,7.529,90,3.9937916942009473
28.842,0.14950118007151267,644,282.989,7.632,92,3.8044884993768493
29.343,0.01961540356377613,644,284.241,8.227,93,1.9966819588534335
29.844,0.039217029322229494,644,287.465,10.217,95,3.9919614538100054
30.345,0.03921518181619187,644,290.044,10.183,97,3.9917733933420068
30.846,0.019615618336353082,644,291.163,9.876,98,1.9967038208828467
31.374,0.037184609813688194,644,292.797,8.52,100,3.7850783605138636
31.942,0.017309628019481965,644,293.447,7.691,101,1.7619735361850535
32.532,0.0,644,293.447,7.691,101,0.0
33.032,0.11769561500918795,644,294.624,6.332,103,3.9934722790848243
33.533,0.03925003381202586,644,295.54,5.183,105,3.995321031354424
34.034,0.019623829909964828,644,293.098,5.632,106,1.9975396895322506
34.548,0.2292445878171563,644,288.856,6.328,108,3.88919292577966
