t,goodput_mbps,cwnd,rtt_ms,rttvar_ms,retrans,loss
0.512,0.29063456130702386,15,130.106,5.986,4,7.812757024382361
1.013,0.07923271546440146,14,130.106,5.986,8,7.987168897621114
1.552,1.6366199859897614,19,127.755,4.547,8,0.0
2.057,1.5319698433799604,21,124.947,1.141,8,0.0
2.569,1.666115505632417,22,126.265,0.561,8,0.0
3.104,1.6318068442784963,22,124.374,0.541,8,0.0
3.615,1.8251107211631117,24,124.852,1.123,8,0.0
4.121,2.119912126601925,27,124.07,1.155,8,0.0
4.64,2.25589902215426,29,123.803,0.882,8,0.0
5.165,2.264646215769385,31,124.727,1.786,8,0.0
5.674,2.497052935149647,33,123.495,0.672,8,0.0
6.182,2.617246200043563,35,123.728,1.382,8,0.0
6.683,2.807340566090003,38,123.852,0.877,8,0.0
7.228,3.061509216746445,40,124.454,1.301,8,0.0
7.748,3.5064723234988056,48,123.55,0.626,8,0.0
8.274,4.000223613429753,60,124.381,0.287,8,0.0
8.775,5.151767303981424,73,124.565,0.461,8,0.0
9.283,6.328058992060369,91,123.556,0.558,8,0.0
9.798,7.6944229052771735,112,124.815,0.902,8,0.0
10.32,9.273093332529537,136,124.375,1.421,8,0.0
10.834,11.475419719601565,165,125.372,2.022,8,0.0
11.338,14.036157494448423,198,123.632,0.811,8,0.0
11.841,16.7476394190494,235,124.225,0.562,8,0.0
12.352,19.322456508003413,277,124.691,0.825,8,0.0
12.88,22.373543324301902,326,125.891,0.731,8,0.0
13.38,27.397119597196202,380,124.395,0.367,8,0.0
13.887,31.558350855317354,441,125.455,0.814,8,0.0
14.392,36.47452616128452,508,127.013,0.936,8,0.0
14.895,40.6302012755327,579,127.707,0.44,8,0.0
15.397,43.11616611420711,655,144.813,0.213,8,0.0
15.938,38.941728988300426,686,162.834,0.945,9,1.8482003385037185
16.453,7.081059197475311,515,162.834,0.945,13,7.758874471286938
16.974,0.07624571376999659,515,162.834,0.945,17,7.6860598558464295
17.496,5.701229336310106,515,162.834,0.945,21,7.662942656330787
18.044,0.6872145554056022,515,162.834,0.945,25,7.292174823913435
18.567,16.004577023500982,515,158.149,2.086,29,7.655348134303841
19.075,4.296180809594076,401,157.473,2.97,31,3.9371158445693517
19.576,0.07922505894158395,365,157.473,2.97,35,7.9863970707241885
20.076,0.0792454293147648,365,157.473,2.97,39,7.988450535762581
20.577,0.09905999401937797,365,157.473,2.97,44,9.98588649388891
21.078,0.07923652541872578,365,157.473,2.97,48,7.987552965597357
21.672,0.01669715047040562,365,157.473,2.97,49,1.6831804909683084
22.245,0.01731729206344978,365,157.473,2.97,50,1.7456947644606635
22.746,0.07922030736130614,365,157.473,2.97,54,7.985918080776829
23.247,0.07922566235764324,365,157.473,2.97,58,7.986457898955971
23.747,0.07923456381232409,365,157.473,2.97,62,7.987355223016541
24.248,0.07923531826483063,365,157.473,2.97,66,7.987431276696634
24.749,0.0792483348324633,365,157.473,2.97,70,7.988743430691865
25.25,0.0792270577924863,365,157.473,2.97,74,7.986598567790958
25.75,0.0792541465070885,365,157.473,2.97,78,7.989329284988759
26.251,0.07924803295057652,365,157.473,2.97,82,7.988712999050052
26.752,0.07922671835786507,365,157.473,2.97,86,7.986564350591237
27.253,0.07923735535836542,365,157.473,2.97,90,7.987636628867481
27.753,0.07924282585002855,365,157.473,2.97,94,7.9881880897206194
28.254,0.07924886313129943,365,157.473,2.97,98,7.988796686622925
28.755,0.07922713322279712,365,157.473,2.97,102,7.9866061716529355
29.256,0.07925063675748055,365,157.473,2.97,106,7.988975479584733
29.756,0.0792517311621763,365,157.473,2.97,110,7.989085802638741
30.257,0.07924335407541713,365,157.473,2.97,114,7.988241338247694
30.758,0.0792215894776125,365,157.473,2.97,118,7.986047326372229
31.259,0.09902571415379445,365,157.473,2.97,123,9.982430862277667
31.76,0.07916092300989427,365,157.473,2.97,127,7.979931755029666
32.261,0.07922867957582208,365,157.473,2.97,131,7.986762054014323
32.762,0.09902609124467175,365,157.473,2.97,135,7.985975100376755
33.262,0.07926173315705855,365,157.473,2.97,139,7.99009406825187
33.763,0.07925467488341327,365,157.473,2.97,143,7.989382548731178
34.264,0.07923916619611018,365,157.473,2.97,147,7.9878191729949775
