t,goodput_mbps,cwnd,rtt_ms,rttvar_ms,retrans,loss
0.548,0.5375044786254025,40,198.94,0.9,0,0.0
1.089,4.95956006091717,313,147.418,19.113,0,0.0
1.595,10.180237732207965,161,196.872,0.378,3,5.932797619131815
2.095,0.058860837377000784,158,187.362,5.655,6,5.991534749287539
2.596,0.07847143888850272,154,166.428,11.654,10,7.987727899888306
3.097,0.07848152757387253,150,147.849,14.678,14,7.988754842617318
3.598,0.07848399409153548,146,136.283,15.674,18,7.9890059132263325
4.098,0.07848365773908869,142,129.561,13.595,22,7.988971675395836
4.599,0.0784910581589438,138,125.591,9.527,26,7.989724975462521
5.1,0.09810947753795106,133,122.963,5.252,31,9.986713918765375
5.6,0.07849786179618007,129,122.053,2.831,35,7.990417528112792
6.101,0.07847289598278369,125,122.199,1.248,39,7.987876219745898
6.602,0.07848253658508712,121,121.677,0.962,43,7.988857551413591
7.102,0.0784870961444412,117,121.359,0.923,47,7.989321675940675
7.647,17.6007380087076,176,144.024,3.84,50,5.506985863713948
8.148,0.0784811165026677,176,134.637,5.606,54,7.988712999050052
8.648,0.07849797395392787,176,128.701,6.344,58,7.990428944821647
9.149,0.07849864690714531,176,125.458,5.658,62,7.990497445759904
9.65,0.07848634863938857,176,123.35,4.701,66,7.989245586256979
10.15,0.07850279704029703,176,121.993,3.135,70,7.990919894167042
10.651,0.1569771076404961,176,121.147,1.593,75,9.986837568740844
11.164,22.41646923064619,178,120.3,0.612,78,5.85078646502709
11.684,13.75216442880204,189,122.823,0.795,78,0.0
12.205,14.566695763409681,198,122.224,1.135,78,0.0
12.707,16.1374752538897,204,121.449,0.45,78,0.0
13.209,16.559998282612188,208,122.78,0.614,78,0.0
13.716,16.74436474871841,212,121.392,0.686,78,0.0
14.219,17.389212835210472,214,122.419,0.689,78,0.0
14.72,17.434740673287195,214,124.999,0.54,78,0.0
15.223,16.922758220750566,214,123.818,1.652,78,0.0
15.727,17.453183272728307,214,125.123,0.745,78,0.0
16.234,17.01190231987285,214,123.878,1.039,78,0.0
16.742,17.044977837750675,214,121.856,0.613,78,0.0
17.25,17.116277069485587,215,122.121,1.259,78,0.0
17.757,16.94325039275055,218,121.901,1.064,78,0.0
18.259,17.56012474227472,221,123.038,0.761,78,0.0
18.763,17.76842556121576,225,122.159,0.673,78,0.0
19.27,18.070787240104202,233,121.502,0.487,78,0.0
19.773,18.799343601987182,241,122.296,0.891,78,0.0
20.313,18.28979183685213,254,121.293,0.669,78,0.0
20.815,20.76339622238513,267,123.214,0.771,78,0.0
21.318,21.823832307207788,285,122.191,0.66,78,0.0
21.826,23.308868906621537,306,122.681,0.49,78,0.0
22.34,4.856245609501622,311,123.337,0.573,78,0.0
22.914,4.753576907628292,316,122.674,1.05,78,0.0
23.419,25.76441038180767,342,122.7,0.951,78,0.0
23.922,28.084727384560583,373,121.898,0.598,78,0.0
24.425,30.89790931357467,408,122.032,0.78,78,0.0
24.928,33.41326086147636,447,122.707,1.056,78,0.0
25.429,37.27009309857182,493,123.629,0.389,78,0.0
25.93,38.87167923371379,542,127.807,0.923,78,0.0
26.434,42.54480881396648,598,135.019,0.538,78,0.0
26.936,42.25704687218749,658,148.289,0.733,78,0.0
27.438,42.17793368062326,724,163.415,0.449,78,0.0
27.95,1.2851152633175855,508,153.438,2.846,82,7.8097820951285035
28.45,3.159456176510986,508,140.262,5.637,86,7.990208227565363
28.951,4.591248066283568,508,132.334,6.85,90,7.988891788265904
29.452,5.846976817314876,508,127.054,6.813,95,9.9861194904734
29.953,0.07846703057378938,508,124.314,5.828,99,7.98727917078475
30.499,29.637926604448555,516,151.833,4.283,102,5.494289531827192
30.999,0.058878864537369395,430,145.445,5.072,105,5.993369761540045
31.5,0.03924736075467996,416,155.481,21.016,107,3.995048936754882
32.0,0.0588718542207016,409,179.334,39.416,110,5.992656170674023
32.501,0.03924949169404044,406,183.943,30.161,112,3.995265848334736
33.002,0.019621110641487294,1,185.825,26.385,113,1.997262891030873
33.503,0.2942751813483837,16,131.707,16.03,143,59.90944245691851
34.013,4.617437930839021,256,128.529,0.719,623,940.0321520437745
34.533,12.592739395701043,432,144.586,5.36,704,155.89875671453993
35.033,0.07847614661887549,392,134.759,7.056,708,7.988207106970225
35.534,0.07847409158773758,381,132.177,9.922,712,7.987997922204558
36.035,0.17655737510033737,375,127.151,9.23,715,5.990681837009276
36.536,0.019616692269789227,2,126.257,8.71,718,5.9904394146343325
37.037,0.8233926531556821,44,123.023,1.005,802,167.62879746654767
37.54,16.113831538276457,524,162.814,4.112,1355,1098.1345334875505
38.041,0.07847648290694535,484,145.995,7.614,1359,7.988241338247694
38.542,0.07847902384329657,474,135.516,9.194,1363,7.988499984048918
39.043,0.05885660553853655,469,130.879,9.37,1365,3.994069322647703
39.543,0.05885369124868476,4,127.288,9.147,1372,13.978550445873822
40.044,1.4717199561298029,79,122.513,1.378,1522,299.6172549124191
40.589,15.051368420846334,509,161.828,4.583,1994,866.050378230445
41.09,0.07849046009338695,387,147.976,7.357,1998,7.9896640974538835
41.59,0.07847263444905639,380,136.331,9.24,2002,7.987849597827402
42.091,0.0981084964258894,380,129.559,9.745,2006,7.989291239893275
42.592,0.07848563852277674,380,126.361,7.139,2010,7.989173302399911
43.093,0.09810461888930051,380,123.574,4.735,2015,9.986219349480915
43.593,0.0784924038397705,380,122.194,3.29,2019,7.989861954374033
44.094,0.07848249921383872,380,121.161,2.475,2023,7.988853747337004
44.595,0.07847293334488704,380,121.04,1.343,2027,7.987880022891598
45.095,0.13735621198182577,380,120.777,1.102,2031,7.98954234421974
45.596,0.07848276081332489,380,120.676,0.703,2035,7.988880375949194
46.097,0.09811728041337762,380,121.017,0.864,2040,9.987508185400817
46.597,0.07848455468535345,380,120.885,0.393,2044,7.989062976929301
47.098,0.07847958436611376,380,120.686,0.603,2048,7.988557040524609
47.599,0.07849318884156145,380,120.775,1.008,2052,7.989941860908128
48.099,0.07847457731265682,380,120.359,0.737,2056,7.988047364887706
48.6,0.07847831385922227,380,120.487,0.72,2060,7.9884277136830475
49.101,0.0784826860704366,380,120.426,1.017,2064,7.988872767756169
49.602,0.0980608660231901,380,120.965,1.171,2069,9.981765678256322
50.103,0.07845261361392712,380,121.284,0.851,2073,7.985811646368804
50.603,0.039228099342054526,380,132.639,22.394,2075,3.993088288075583
51.104,0.0784521655031915,380,154.528,42.275,2078,5.989324524368244
51.605,0.03921609621661492,380,164.951,41.847,2080,3.9918664715609644
52.106,0.05885716601198145,380,175.69,33.546,2083,5.991161035421565
52.607,0.05886638733245171,380,173.554,28.875,2086,5.992099687749564
53.269,0.014833560549094035,380,189.235,53.017,2087,1.5099308376520801
53.844,0.01708564812345335,380,190.455,42.204,2088,1.7391742796674827
54.345,0.05885475605190037,380,183.063,34.501,2091,5.990915721895395
54.845,0.039239997710634265,380,186.798,25.882,2093,3.994299441229058
55.346,0.05886877021018824,380,190.812,16.906,2096,5.992342244522419
55.847,0.039246912165351054,380,192.622,12.679,2098,3.9950032741603265
56.348,0.05885447583679229,380,194.7,8.381,2101,5.990887198370551
56.848,0.039230209515159216,380,195.708,6.461,2103,3.9933030858264678
57.349,0.05886019275304765,380,196.794,4.359,2106,5.991469132028467
57.85,0.05885512033552998,380,185.116,6.5,2109,5.990952802883752
58.35,0.15699796677616176,380,180.922,11.69,2112,5.992898772502104
58.851,0.058846154664366414,380,177.014,15.521,2115,5.990040173490066
59.352,0.07847876226872198,380,153.42,19.268,2119,7.988473357972515
59.853,0.07848926398961473,380,139.925,20.177,2123,7.98954234421974
