t,goodput_mbps,cwnd,rtt_ms,rttvar_ms,retrans,loss
0.512,1.0745803867308272,49,125.785,1.691,3,5.859813358307064
1.012,14.027575025482092,763,128.088,5.006,3,0.0
1.521,29.80944368864571,740,168.77,4.649,575,1124.8526094193217
2.022,56.723340623239274,545,123.299,0.795,629,107.57460584342027
2.525,42.12032402329745,568,129.491,0.519,629,0.0
3.025,41.28960207399681,587,135.002,0.447,629,0.0
3.526,41.39241228087868,604,140.137,0.758,629,0.0
4.029,42.21695593732442,617,141.707,0.643,629,0.0
4.53,42.287258965511164,628,144.519,1.301,629,0.0
5.032,42.68127455239131,636,144.997,0.43,629,0.0
5.533,42.40049323965483,643,147.646,0.496,629,0.0
6.035,42.34228990940071,647,149.365,0.539,629,0.0
6.537,42.571753648992456,650,150.333,0.602,629,0.0
7.039,42.457999145431614,652,149.136,0.513,629,0.0
7.541,42.55117417341135,652,150.252,0.619,629,0.0
8.044,42.56256283408594,652,149.751,0.679,629,0.0
8.545,42.30567299730892,652,153.185,0.182,629,0.0
9.045,42.56252625179016,652,150.62,0.974,629,0.0
9.546,42.56763422762452,652,150.61,0.406,629,0.0
10.048,42.58157503642908,653,150.161,0.609,629,0.0
10.55,42.57762827155966,656,149.429,1.778,629,0.0
11.051,42.50400982158491,659,150.978,0.482,629,0.0
11.551,42.497793154396376,664,153.933,1.223,629,0.0
12.093,32.64488579129774,581,154.706,0.709,630,1.8450710173285096
12.596,47.92936797954593,498,125.457,0.437,630,0.0
13.104,38.915628703349114,530,125.942,1.193,630,0.0
13.605,41.99709883645092,558,128.122,0.96,630,0.0
14.105,41.84140147000731,581,138.938,0.733,630,0.0
14.608,42.33172953789129,602,139.322,0.815,630,0.0
15.109,42.55423493471718,619,142.342,0.613,630,0.0
15.612,42.35017243616477,633,145.023,0.601,630,0.0
16.115,42.47139744788509,644,147.441,0.563,630,0.0
16.618,42.2948318147991,653,150.003,0.735,630,0.0
17.119,40.892716973634606,659,164.118,0.553,630,0.0
17.62,42.34997886285246,664,153.264,0.605,630,0.0
18.127,31.686214551470087,590,156.151,0.433,631,1.9715087341283664
18.631,48.75739868587599,485,124.541,0.684,631,0.0
19.136,37.3623371466786,504,125.564,0.933,631,0.0
19.646,39.50999465510293,521,127.026,0.667,631,0.0
20.147,41.17198728937318,534,128.2,2.228,631,0.0
20.648,39.89893620438696,544,127.007,0.477,631,0.0
21.149,42.21606450626638,552,126.679,0.554,631,0.0
21.65,42.28714252184169,558,126.877,1.023,631,0.0
22.151,42.218799957431166,562,127.414,1.701,631,0.0
22.652,42.433269974794335,565,132.272,0.679,631,0.0
23.155,42.66007047704881,567,130.409,0.48,631,0.0
23.66,38.990485958613505,399,126.412,1.799,640,17.797763488799056
24.164,31.863055195337374,430,126.325,1.07,640,0.0
24.669,34.558010343529276,458,125.248,0.641,640,0.0
25.17,36.59034157362352,482,125.227,0.645,640,0.0
25.673,5.810150293603053,485,125.158,1.778,640,0.0
26.228,5.604893416054911,489,125.604,0.667,640,0.0
26.729,38.61279887531222,507,126.922,0.594,640,0.0
27.232,39.62343958133422,523,125.484,0.463,640,0.0
27.733,36.10748886553506,376,128.182,1.378,641,1.9964348561590597
28.236,29.8897917772313,394,124.982,0.701,641,0.0
28.738,31.26244437225117,409,125.835,0.769,641,0.0
29.243,31.64412180518147,421,125.807,1.601,641,0.0
29.745,33.338805218616606,430,125.496,1.042,641,0.0
30.249,33.85606812742286,437,124.482,0.64,641,0.0
30.75,34.55774621081053,442,125.392,1.093,641,0.0
31.251,34.45551968970579,446,127.292,1.76,641,0.0
31.752,34.60936487005015,448,132.258,1.415,641,0.0
32.254,34.988987295702195,449,125.966,0.618,641,0.0
32.757,34.76799482459296,449,126.262,0.347,641,0.0
33.258,34.66019001436368,449,126.63,0.79,641,0.0
33.759,34.51952794974425,449,126.658,1.075,641,0.0
34.262,35.01289674614349,449,126.226,0.606,641,0.0
34.764,33.62869188696371,450,126.489,0.725,641,0.0
35.267,34.95897550685391,452,126.45,0.434,641,0.0
35.767,34.84040076370597,455,126.414,0.424,641,0.0
36.268,35.50886404656952,459,125.485,0.446,641,0.0
36.769,35.946324670045776,465,125.088,0.441,641,0.0
37.272,36.42849109827729,472,126.036,0.626,641,0.0
37.773,37.026396034495306,483,126.068,0.526,641,0.0
38.276,38.23237759817213,496,125.284,0.469,641,0.0
38.778,38.949415090374934,511,125.414,0.871,641,0.0
39.278,40.23342530151307,530,125.936,0.567,641,0.0
39.782,41.726146092007305,553,125.595,0.361,641,0.0
40.283,41.54440582432176,579,131.444,0.46,641,0.0
40.785,42.69234073762915,610,138.175,0.57,641,0.0
41.286,42.707714614125365,644,146.02,0.527,641,0.0
41.787,42.73508422398169,684,153.781,0.489,641,0.0
42.291,26.935979605017916,553,163.789,0.481,642,1.9825412881330295
42.792,56.990805270178,536,124.964,0.599,642,0.0
43.292,41.78424280502272,568,128.588,0.439,642,0.0
43.792,42.776337966660456,597,134.765,0.72,642,0.0
44.296,42.57360033908891,621,141.284,0.662,642,0.0
44.796,42.76233839574126,642,145.555,0.513,642,0.0
