t,goodput_mbps,cwnd,rtt_ms,rttvar_ms,retrans,loss
0.548,1.2548706337439608,59,170.262,3.337,0,0.0
1.055,3.388858702985699,66,125.946,1.281,0,0.0
1.593,3.3084704455547485,75,198.436,0.065,0,0.0
2.113,4.232043951037895,86,124.268,6.035,0,0.0
2.639,4.160156848496922,97,222.835,9.723,0,0.0
3.149,8.082115389232259,118,122.711,2.714,0,0.0
3.649,9.994098267370322,144,124.306,9.499,0,0.0
4.151,9.505582602799146,168,198.508,48.873,0,0.0
4.652,14.256691344867471,204,130.089,2.415,0,0.0
5.153,16.89460436953864,247,121.097,4.143,0,0.0
5.684,19.20039473621863,299,150.031,4.925,0,0.0
6.228,20.32635469178204,345,144.691,6.252,1,1.8375228797512997
6.729,0.07848892759199698,249,134.668,7.892,5,7.989508101791223
7.229,0.0784805559579645,249,127.456,8.662,9,7.98865594034655
7.73,0.07848010752796715,249,125.433,6.272,13,7.9886102939705985
8.231,0.07847812702344306,249,130.432,12.258,17,7.988408695383048
8.732,0.07848212550331224,249,130.274,11.584,21,7.988815706770383
9.232,0.05886375237463042,249,130.148,10.144,24,5.991831471358959
9.733,0.07848433044686526,249,129.439,8.994,28,7.989040151350291
10.234,0.07847409158773758,249,127.614,7.998,32,7.987997922204558
10.734,0.09811279477644104,249,122.912,7.282,37,9.987051585549779
11.235,0.07848533953015283,249,120.273,5.694,41,7.989142867482983
11.736,0.07848163968494849,249,119.686,3.335,45,7.988766254575375
12.236,0.09810658097794099,249,118.289,2.207,50,9.986419073487479
12.737,0.07849625423701367,249,117.535,1.704,54,7.990253892204161
13.238,0.07848675976540549,249,117.314,0.828,58,7.9892874354036545
13.738,0.0784727838966871,249,117.057,1.107,62,7.987864810330528
14.239,0.09810130220363913,249,117.276,0.895,67,9.98588173896978
14.74,0.21581495207395124,249,116.953,0.574,71,7.988412499035803
15.241,0.07848343350572581,249,116.904,0.682,75,7.988948850338539
15.741,0.09808238736847316,249,117.435,2.04,80,9.983956368940673
16.28,25.428129308815183,180,149.807,0.799,83,5.570376351654656
16.781,0.13733090261697942,180,137.101,3.715,87,7.988070184794056
17.282,0.07845533973119828,180,128.908,5.214,91,7.9860891420193685
17.782,0.07845089588390632,180,124.398,5.661,95,7.985636796000236
18.283,0.09805680557049504,180,121.171,4.324,100,9.981352358560162
18.784,0.07845604929964309,180,119.335,3.764,104,7.986161370077676
19.285,0.0784590744459598,180,118.506,2.154,108,7.986469304352586
19.786,0.11770900771636605,180,117.772,1.342,113,9.984816751184688
20.287,0.15694437221915924,180,116.93,1.309,117,7.987803960665678
20.818,38.73263019744799,190,119.337,0.968,117,0.0
21.328,15.45461864937586,200,117.543,0.35,117,0.0
21.831,16.88842278690195,207,117.752,0.65,117,0.0
22.343,17.029544239212928,212,118.779,1.36,117,0.0
22.844,17.994460706252582,216,120.196,0.719,117,0.0
23.35,18.02586814451961,218,118.384,0.872,117,0.0
23.854,17.87310301631428,219,118.592,0.69,117,0.0
24.357,17.88083164875774,219,118.328,0.507,117,0.0
24.86,17.930655862903127,219,118.841,1.124,117,0.0
25.366,17.61799670665281,219,119.991,1.529,117,0.0
25.867,17.37140798561847,219,126.278,9.738,117,0.0
26.371,19.116503252813217,220,119.356,0.618,117,0.0
26.878,18.104358293150124,222,118.063,0.734,117,0.0
27.397,17.970641632875687,225,118.275,0.719,117,0.0
27.901,18.470491987446824,229,117.733,0.494,117,0.0
28.409,18.873751881275737,235,118.763,0.841,117,0.0
28.91,3.5895812584374713,237,120.287,2.219,117,0.0
29.477,3.5473411975216047,238,120.207,2.08,117,0.0
29.982,19.59243696512295,247,119.026,1.754,117,0.0
30.485,20.87641937462386,259,117.918,0.677,117,0.0
30.992,21.36883660143861,273,121.082,2.482,117,0.0
31.496,23.506629264400303,291,119.874,0.433,117,0.0
32.005,24.354032604086473,312,119.804,2.185,117,0.0
32.509,25.934534148979075,337,119.154,0.708,117,0.0
33.013,28.315488103170004,366,118.329,0.457,117,0.0
33.516,30.344499323888638,398,123.675,1.324,117,0.0
34.016,34.00561936901778,436,119.604,0.379,117,0.0
34.52,37.16135204452373,480,121.774,1.898,117,0.0
35.026,39.52451643253053,527,119.228,0.536,117,0.0
35.526,43.543192457388976,573,128.892,0.849,118,1.999245928035223
36.027,42.64926226211471,575,131.688,0.582,118,0.0
36.527,41.90293678302441,577,134.961,4.373,118,0.0
37.027,43.23722782919179,579,132.579,0.459,118,0.0
37.529,42.655582973225826,581,133.373,0.719,118,0.0
38.029,42.03126783500884,583,133.914,0.559,118,0.0
